1191,14/09/2022 09:11:28,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,61.555,82.808,62.125,59.352,2.133,1.69031e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,188.740,482.744,1282.476,87.953,1773.995,497.378,1067.567,632.172,632.098,628.284,1223.915,793.834,940.926,822.329,1148.860,949.932,1996.925,1857.078,1950.196,1134.791,1142.309,1510.999,773.663,1890.597,1509.771,1335.208,930.320,648.874,1034.422,1885.797,2139.599,1331.879,1815.343,2147.095,2063.681,2043.620,2372.847,1667.914,953.546,1373.040,2426.251,1987.038,1151.257,1369.205,2315.783,1688.166,1693.975,1985.287,1876.244,1591.113,2097.685,1820.401,2168.617,1565.024,2013.190,1690.066,1442.422,1393.954,940.876,1546.187,1346.288,1337.128,1094.485,1169.031,1297.145,1418.755,474.749,538.192,1254.810,1276.901,1621.966,1147.453,1300.898,619.044,624.176,1009.531,551.604,530.462,589.244,394.480,265.650,403.540,547.341,276.016,281.974,284.189,0.000,293.844,0.000,0.000,0.000,156.113,0.000,0.000,0.000,334.481,0.000,0.000,0.000,0.000,0.000,0.000,175.609,0.000,0.000,0.000,0.000,139.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1192,14/09/2022 09:12:29,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.000,86.312,65.559,105.545,2.112,1.74955e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,371.686,0.000,259.692,0.000,1198.890,619.709,944.134,1580.875,632.098,461.897,846.638,1177.929,1682.948,880.391,1285.817,1540.163,749.333,1205.064,928.741,1812.420,1546.026,1282.960,829.889,2020.167,1847.811,1268.459,625.168,1623.280,1901.479,1231.460,2505.457,1466.436,1102.655,1452.095,1576.882,1343.814,2481.598,2110.774,1290.234,1803.380,1133.920,2248.732,1542.736,1822.650,1667.959,1763.297,1314.447,1550.727,1894.628,2145.741,1832.572,1944.417,2654.937,2192.470,1075.877,1597.483,2812.366,1731.975,1811.467,2196.128,726.140,1996.646,1175.154,2425.311,2279.722,1373.853,1187.880,1245.412,1476.850,815.093,551.313,889.847,1106.344,430.069,1313.172,630.476,509.198,1089.417,720.062,0.000,533.797,560.077,388.965,209.661,208.735,285.055,0.000,147.491,0.000,222.681,390.926,0.000,158.766,0.000,101.441,64.910,0.000,0.000,0.000,0.000,0.000,0.000,179.531,0.000,0.000,153.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1193,14/09/2022 09:13:30,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.775,84.323,61.738,73.653,2.195,1.61044e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,341.253,1168.517,259.692,888.879,873.480,927.981,942.703,1189.549,1338.042,0.000,1973.721,656.097,659.036,1094.851,1245.430,1883.630,494.372,1923.363,1629.797,1371.743,920.501,1242.699,1520.919,1757.694,786.131,1214.902,676.685,1453.297,1595.694,1057.430,1328.866,1760.719,1129.776,1322.032,1728.303,1794.118,1787.132,1666.373,1755.249,1150.525,851.057,1162.305,2066.103,1487.823,1358.973,2151.577,2685.111,2465.478,2401.890,1647.123,971.526,1801.713,2053.076,1940.773,1580.101,882.874,1016.996,827.062,943.298,1509.070,960.747,1380.157,1337.033,1396.724,998.850,838.361,1306.326,1598.594,1317.694,843.623,1072.261,930.317,1172.097,733.359,632.983,757.450,764.993,258.008,390.645,525.315,399.796,270.766,273.209,276.023,139.964,142.192,144.122,146.353,149.847,151.058,437.710,24.382,317.541,0.000,0.000,0.000,0.000,173.275,0.000,0.000,0.000,183.447,0.000,24.108,140.265,0.000,143.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1194,14/09/2022 09:14:31,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.297,87.756,65.679,39.954,2.148,1.64135e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,389.799,257.922,532.123,291.562,905.918,308.272,629.017,632.347,631.186,2008.969,911.729,1377.319,628.944,918.718,1523.743,770.024,494.781,1684.955,1403.649,1609.470,1123.369,446.849,985.775,1418.079,1178.852,1476.566,1225.963,1439.960,1830.326,3006.262,1011.502,1156.762,1291.206,1166.324,1379.906,1772.811,2020.433,1817.368,1672.537,1878.753,1518.231,1297.818,1823.668,1187.726,1447.975,1946.978,1860.230,2013.985,1910.115,993.956,1495.807,1707.215,2364.734,1738.672,913.149,1570.863,1814.301,1944.249,1672.094,2359.579,1047.184,970.910,1065.176,2028.999,1850.101,1773.402,1323.217,1529.583,687.994,752.953,1521.821,663.790,615.178,495.024,623.995,771.873,1088.045,170.105,130.459,720.597,204.101,289.950,115.750,969.281,280.937,286.095,433.521,294.253,297.357,607.945,154.812,0.000,0.000,0.000,165.496,0.000,0.000,0.000,0.000,181.216,0.000,0.000,0.000,0.000,0.000,0.000,143.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1195,14/09/2022 09:15:32,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.066,83.396,60.652,20.908,2.225,1.57194e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,682.507,455.329,817.254,1148.730,1198.890,1550.824,627.262,1821.618,705.281,0.000,609.655,2842.914,1501.314,1446.581,988.588,0.000,1498.641,1703.882,943.328,907.742,1145.493,1458.155,1583.782,1027.768,1704.583,885.812,930.665,957.946,1224.296,1193.235,1332.745,1157.479,1007.128,1540.338,1908.474,1016.721,1569.492,795.132,1984.953,1551.271,1971.678,1231.483,2276.538,760.018,1578.858,1592.662,1405.501,1137.689,1501.851,1342.225,992.248,1963.974,2394.632,1204.497,2568.400,1872.433,1557.275,2062.026,1462.621,1048.574,950.784,1497.629,1791.834,1130.872,1044.745,1074.774,663.322,995.673,1104.975,1011.529,708.010,1090.877,498.601,925.386,191.347,772.434,918.148,727.683,520.366,0.000,400.138,289.957,525.090,485.680,358.493,132.135,0.000,441.335,0.000,303.338,0.000,0.000,158.774,161.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,112.638,21.718,243.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1196,14/09/2022 09:16:32,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.6,48.2,6.90835e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.655,83.492,62.658,63.780,2.140,1.67095e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1030.109,1429.333,793.350,867.062,602.759,254.879,686.603,632.591,315.257,628.438,1224.800,297.001,1424.589,1649.445,1067.101,646.112,2118.901,718.323,939.525,682.491,658.898,902.206,1739.466,2701.303,1381.554,1983.672,491.163,2359.434,1244.558,1550.017,1861.796,992.554,1715.392,1164.115,1412.668,1626.304,2403.260,1021.810,1691.314,1351.024,1589.270,2246.603,3146.113,1640.883,1874.086,1637.739,2080.499,1799.135,1065.589,1958.810,1466.541,2700.765,1670.366,1329.939,2422.091,1309.300,2036.979,1721.360,1090.711,1395.762,1544.436,1490.977,1681.852,1468.791,697.761,956.628,1544.063,1064.440,1299.670,444.955,793.754,664.068,1342.581,504.007,624.565,509.311,631.575,386.563,391.097,394.941,299.170,909.604,136.219,194.327,359.084,433.665,144.130,441.328,149.847,0.000,308.125,0.000,160.134,0.000,0.000,167.422,0.000,174.836,0.000,0.000,0.000,183.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1197,14/09/2022 09:17:33,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.988,79.208,58.769,19.456,2.162,1.60689e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,603.167,468.980,272.418,572.780,905.918,1242.552,471.001,1422.985,1746.705,2784.593,1218.409,1474.990,281.904,545.031,1246.598,1901.794,1241.408,478.906,1383.614,1150.216,1360.884,1246.829,1240.822,1215.059,1176.314,1671.591,1725.839,777.994,1903.150,1746.868,1840.265,2416.625,1676.719,1801.837,1021.021,1057.973,1338.586,1750.786,1008.259,1667.746,1127.551,1206.019,1900.643,1423.147,1749.255,1035.054,2113.716,1948.910,2426.290,2014.188,1517.634,1575.501,1084.066,1576.997,1674.367,2260.657,948.357,1181.816,1460.297,1248.976,1292.447,1145.258,874.623,1859.639,1407.873,1019.044,1593.647,1014.216,656.375,620.514,1071.445,301.843,435.289,543.560,450.060,377.790,764.948,773.748,391.396,713.301,612.318,269.672,273.209,276.988,0.000,141.997,144.130,0.000,298.596,0.000,153.531,156.113,0.000,162.463,164.337,0.000,0.000,348.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1198,14/09/2022 09:18:35,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.764,85.194,63.130,82.047,2.165,1.64294e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,603.167,244.159,261.361,1148.802,607.543,1242.536,630.758,316.086,630.893,2494.487,1402.277,1474.483,1693.008,574.392,263.847,1288.550,992.619,1936.280,467.879,492.259,1106.511,1677.791,621.840,1487.056,1972.224,1788.153,1233.120,1625.289,2251.547,348.032,1346.388,1819.147,1933.798,1110.334,154.054,2124.168,1337.552,1200.212,1665.823,1751.176,2186.672,962.644,1599.684,1474.854,1442.816,2074.980,1695.045,1479.734,1752.907,2559.394,1505.649,2187.392,1578.775,2246.620,1485.039,1903.470,1201.617,1756.471,1696.187,1228.196,2104.813,2233.679,1462.063,1814.301,1398.218,1598.826,1017.932,1302.987,297.715,759.350,1397.227,1236.279,860.098,248.169,584.445,292.967,86.059,942.024,456.149,196.635,266.968,135.386,410.275,138.011,0.000,571.201,0.000,294.982,231.816,68.418,130.640,24.382,456.808,22.419,0.000,0.000,171.741,0.000,0.000,164.932,16.431,0.000,0.000,0.000,0.000,0.000,146.256,139.367,130.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1199,14/09/2022 09:19:36,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.534,84.018,61.744,85.053,2.182,1.81554e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,170.618,468.980,532.109,606.084,566.104,622.843,940.900,1821.829,1336.530,2323.148,917.220,1766.678,1132.612,1097.413,1063.945,1544.202,1749.765,2166.805,703.702,930.296,1777.954,1674.555,2077.100,1355.018,2019.255,1027.293,1857.484,1569.542,1629.411,1246.224,1115.291,1322.461,1714.850,2172.470,2603.127,1474.740,1441.928,1114.648,1643.984,1486.523,1772.034,1627.569,1846.204,1770.519,1539.190,2241.905,1568.337,1799.522,1521.874,1977.834,2709.509,2210.990,1458.513,1938.228,1511.056,1759.282,1492.048,1606.265,1462.578,1519.357,1773.085,1380.274,1932.181,2520.317,2223.824,483.962,1663.115,1241.559,1556.459,398.319,809.913,488.662,737.335,677.584,1422.482,666.550,153.692,984.581,456.117,389.118,468.951,269.893,274.133,138.004,140.973,0.000,716.685,152.334,0.000,151.058,154.820,468.361,0.000,0.000,328.674,168.713,340.447,0.000,0.000,179.590,73.546,47.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.116,0.000,0.000,0.000,0.000
1200,14/09/2022 09:20:36,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.407,87.199,64.982,37.180,2.159,1.60489e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,743.361,224.821,1298.577,0.000,0.000,308.678,1098.271,1347.845,1021.350,1256.505,1353.931,743.198,1109.123,292.266,1148.855,945.859,502.134,1406.401,1659.782,689.404,221.763,700.672,1879.132,816.675,1689.182,1530.251,1238.502,3381.779,1404.682,1002.998,500.986,1259.621,1610.110,1991.313,1672.918,2126.382,1277.125,1526.232,1578.338,2112.778,1940.024,1098.840,2154.817,1898.107,835.202,1982.957,1353.214,1322.674,1421.712,1933.723,1598.864,1331.659,1918.055,2021.165,1681.118,1283.397,1524.308,1621.312,1768.063,1401.851,1068.034,792.948,1814.904,1778.154,1614.261,1892.092,661.671,1241.088,1076.930,1101.482,707.823,1098.684,1106.416,369.826,979.271,650.305,679.051,470.673,260.180,393.723,180.467,377.356,388.959,138.011,701.880,284.196,289.355,587.717,0.000,303.346,0.000,312.218,0.000,162.463,0.000,167.245,0.000,0.000,177.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1201,14/09/2022 09:21:38,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.557,81.108,61.018,41.418,2.099,1.68269e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,371.676,937.949,0.000,1157.481,872.423,650.471,629.017,316.181,315.113,0.000,1526.936,788.586,1786.650,1647.232,531.966,1803.625,0.000,924.645,1900.815,731.149,1067.833,1873.029,1985.856,1616.872,2365.680,2413.826,1553.461,2476.263,1700.122,1277.732,2684.417,1329.497,2042.933,1228.998,1971.634,1645.432,2469.375,1326.503,2202.686,1467.566,2149.304,1969.958,1152.718,1738.625,1703.901,2068.974,1316.247,468.487,1976.900,1492.028,1483.717,2076.581,1946.657,1056.116,2014.001,1402.492,1524.637,1455.055,1580.321,1744.528,2073.372,1472.129,1425.369,961.927,1788.400,771.707,1304.477,1072.300,1600.981,796.873,606.014,609.934,491.797,553.141,441.053,378.401,425.256,530.432,199.693,393.723,133.652,404.186,545.513,692.570,279.928,142.004,139.298,299.818,299.693,151.058,154.440,0.000,0.000,0.000,0.000,0.000,171.733,173.275,0.000,0.000,0.000,79.229,0.000,0.000,159.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.385,0.000,0.000,0.000,0.000
1202,14/09/2022 09:22:38,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,60.694,83.228,61.057,18.769,2.203,1.55810e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,225.635,1162.827,750.367,621.847,303.779,925.673,313.639,632.251,2840.910,1256.427,1833.569,296.986,543.737,1466.316,1255.577,1033.551,1335.914,1118.319,939.525,1139.743,483.378,2526.487,961.928,2357.158,1498.796,962.663,1560.281,486.415,1058.845,1921.624,1498.815,1293.880,940.348,1232.272,1330.352,1197.265,1802.770,1784.488,1904.879,1482.747,1388.185,1641.986,1331.221,1557.348,1580.958,949.849,1954.668,1545.804,1062.494,1216.936,758.561,1219.397,2045.921,2317.036,1970.091,1214.199,1593.028,1385.614,1315.822,1489.860,1666.261,1027.791,741.876,1168.853,1532.586,1433.687,715.324,1115.512,1494.914,620.261,812.088,750.144,1231.004,1114.770,853.561,398.849,509.873,188.792,460.252,395.263,666.276,540.445,0.000,138.977,0.000,429.146,574.697,5.981,297.413,0.000,307.078,157.429,0.000,0.000,328.674,0.000,0.000,0.000,176.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.116,0.000,0.000,0.000,0.000
1203,14/09/2022 09:23:39,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.100,86.269,65.469,101.815,2.108,1.57069e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,371.686,449.631,259.705,282.810,0.000,931.115,0.000,632.267,946.299,776.008,1298.929,1250.114,659.022,592.911,1123.960,1589.311,869.828,1452.423,1167.884,1611.233,1421.650,795.983,1599.021,945.051,1629.146,1979.539,1487.114,1027.729,1279.330,1516.313,1518.933,1395.240,897.320,1265.899,1701.776,1175.236,2227.859,1246.425,1521.872,1433.393,1243.202,1372.022,1469.146,2043.298,1883.472,2240.918,1186.236,1605.689,1800.627,1437.941,2088.444,1443.629,1955.186,2086.208,1706.711,2404.888,849.782,1133.371,1625.961,1238.662,1741.283,1881.410,851.627,977.173,1260.655,1300.399,1917.178,1233.684,1225.148,548.873,1397.993,1173.348,679.514,743.613,250.275,773.046,365.910,643.320,519.627,658.113,399.335,424.696,371.925,156.080,0.000,143.051,144.130,293.837,148.749,0.000,0.000,139.592,17.996,609.837,203.736,0.000,0.000,0.000,0.000,0.000,0.000,183.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
