398,13/09/2022 19:46:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.9,47.0,6.97270e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,31.375,60.705,42.425,23.291,2.245,1.63161e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433.593,1159.722,2114.984,1440.089,711.130,2092.068,3431.894,3076.868,2548.360,1160.080,4029.592,2428.398,1487.721,2467.013,5678.745,1701.312,1742.538,1939.309,2122.710,2552.367,2861.269,2150.886,2430.357,1415.600,284.044,870.283,1493.188,911.695,763.452,815.479,858.346,1144.809,283.599,674.167,617.769,1062.371,701.532,626.372,430.877,929.652,613.053,634.866,856.682,805.305,1693.957,1617.970,1921.095,1041.557,653.199,1627.223,1584.557,1247.957,1448.927,936.392,717.738,1164.464,1571.651,821.815,1061.034,1176.852,1013.111,1336.223,822.531,1270.634,1436.361,1301.909,593.174,357.801,718.253,721.412,363.572,487.481,204.514,182.333,356.355,232.053,274.712,515.119,130.465,395.256,266.487,270.699,0.000,276.988,140.973,143.044,144.130,146.856,0.000,152.158,0.000,156.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,171.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
399,13/09/2022 19:47:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,35.379,64.099,44.154,20.169,2.272,1.67578e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,689.080,481.166,862.847,1630.930,2883.635,2900.620,2196.121,1148.838,1828.767,1977.044,4952.324,4773.577,2367.971,3619.341,2447.228,2351.793,2287.763,3901.803,1663.724,901.140,1539.635,1282.138,700.718,1741.856,1376.924,949.975,1483.853,1277.197,178.248,1243.635,979.366,1320.979,1286.016,946.536,509.338,718.690,742.957,1170.190,430.877,1126.270,1111.173,1180.554,455.006,1130.306,848.719,1710.716,1888.806,854.052,1400.036,1752.378,1997.164,1179.849,1088.620,1202.226,1533.833,972.590,1066.981,1418.317,559.735,1357.814,1112.794,1338.734,1740.504,1062.638,462.486,955.548,600.284,1065.244,479.379,360.580,168.900,195.336,491.532,371.923,555.249,1203.306,254.033,643.608,520.372,131.226,0.000,0.000,136.149,138.011,421.840,0.000,0.000,147.491,0.000,152.288,0.000,156.113,280.214,40.393,0.000,0.000,0.000,173.275,0.000,0.000,182.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
400,13/09/2022 19:48:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,36.276,64.991,44.765,17.466,2.280,1.50053e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1081.272,350.100,1192.380,2400.419,1959.544,926.890,3445.757,630.514,1085.465,2935.887,2981.388,2939.040,3144.563,869.449,3413.738,2314.121,1498.653,1691.937,2112.875,2263.293,2030.913,1802.760,1327.716,1406.682,783.504,762.594,823.055,1739.898,761.234,1230.435,441.744,664.137,647.354,474.905,820.400,1022.023,549.622,1066.860,431.710,846.173,1386.675,1262.353,921.031,387.542,1701.159,1193.264,1636.326,1608.231,767.308,1255.283,779.090,1274.644,1358.244,1222.515,1512.955,1417.106,916.642,839.847,1375.515,945.998,290.234,1085.592,587.563,1028.550,620.056,590.695,593.070,954.528,597.213,241.131,969.385,121.740,491.854,371.418,499.418,252.680,506.502,389.013,283.854,501.784,265.657,404.427,136.149,276.016,139.964,285.055,145.226,146.353,0.000,0.000,0.000,276.041,37.827,0.000,0.000,0.000,0.000,0.000,0.000,181.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
401,13/09/2022 19:49:19,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,33.638,60.472,42.410,18.769,2.225,1.73844e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,368.761,1182.492,795.752,1902.025,873.972,3742.499,3951.640,2303.798,4213.605,2115.806,2663.093,2568.371,3204.858,2520.143,2548.723,4062.226,3543.307,2483.716,1176.451,2137.452,2558.398,1918.722,825.285,1008.304,1354.587,1544.935,1645.532,1481.098,532.605,1937.474,808.596,1159.518,807.890,632.344,774.928,1213.279,1147.475,1065.784,716.106,565.265,1249.210,1591.133,1180.422,1938.500,877.954,874.319,1219.026,980.974,1758.644,1159.611,1518.961,788.254,770.485,796.590,469.148,1080.303,948.320,1811.513,1140.256,1176.873,1175.196,960.669,566.356,941.101,943.265,1536.906,474.338,1076.498,1421.369,491.041,588.238,871.145,690.436,937.862,726.883,251.456,384.367,383.374,130.465,394.480,133.652,135.370,136.337,0.000,0.000,0.000,0.000,0.000,64.241,86.298,0.000,0.000,0.000,0.000,165.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.772,0.000,0.000,89.151,0.000,0.000,0.000,0.000,0.000,0.000
402,13/09/2022 19:50:19,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,35.335,62.423,44.122,21.674,2.241,1.56610e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,251.696,1870.179,1050.059,850.098,592.812,3391.664,2195.825,2520.924,2467.080,1303.033,2443.418,1776.797,5385.518,1937.826,2757.968,1710.171,4524.902,2613.466,1875.014,1361.664,1976.086,639.840,418.001,171.751,2590.147,1335.255,1305.482,2060.101,1407.804,641.070,843.412,973.462,821.310,474.897,463.588,754.616,596.591,638.318,519.926,221.719,1168.936,1366.048,939.474,1592.644,1282.336,284.243,706.672,1515.873,1805.636,761.382,1116.228,1345.781,1305.953,638.787,1277.809,1190.799,945.984,1912.883,1159.186,977.853,903.935,1195.542,1217.735,1583.408,936.915,840.357,823.999,719.325,234.431,1133.808,555.144,502.911,797.677,418.115,623.845,377.790,509.904,129.004,130.465,262.465,267.177,0.000,136.149,0.000,0.000,0.000,117.513,174.280,148.664,0.000,461.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
403,13/09/2022 19:51:20,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,36.537,67.502,45.949,19.456,2.291,1.46578e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,556.004,461.028,769.546,1437.822,1202.479,1546.699,1032.529,2182.402,2761.090,3680.743,2748.987,2518.433,2254.429,1169.473,1656.614,2096.665,3222.336,2301.966,1403.696,684.445,2035.896,1658.482,1949.771,1741.061,1179.047,1128.151,1510.304,1406.071,1691.210,640.531,856.914,815.003,482.179,875.141,381.931,762.979,891.316,1022.209,1004.618,422.493,1109.142,495.094,734.186,586.159,1228.096,790.117,1540.645,1102.380,1151.283,1503.456,870.466,1075.713,1157.629,1736.193,1792.590,833.145,829.950,472.821,916.124,1086.209,1409.926,939.528,1057.529,678.466,499.489,479.393,349.459,834.022,479.154,602.046,726.757,503.324,797.846,294.542,749.380,630.686,509.261,149.027,108.880,420.939,385.832,255.614,89.470,47.924,139.957,0.000,144.130,295.011,0.000,0.000,154.812,0.000,159.704,0.000,0.000,0.000,188.194,155.144,0.000,179.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.074,0.000,0.000,88.418,17.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000
404,13/09/2022 19:52:21,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,39.637,67.178,46.252,21.674,2.306,1.52610e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,852.590,564.898,691.453,1920.074,2532.843,1189.211,2601.891,2424.976,1839.243,1773.699,2294.487,1677.387,4026.891,2012.454,2174.790,2619.305,3107.924,1935.282,935.829,1590.325,1317.871,1713.038,1249.054,1300.618,1267.221,597.618,557.761,904.657,815.592,1279.431,1181.228,496.314,1131.238,1507.789,1556.864,1279.151,403.094,918.858,1146.654,1151.012,689.914,478.451,1528.823,664.192,787.478,2230.656,480.504,757.518,1239.162,519.310,871.441,1101.424,722.636,1552.741,1776.434,570.772,916.942,1713.874,798.160,1203.897,1149.835,1381.125,1289.018,528.346,583.245,952.255,711.820,595.278,837.702,1015.131,433.052,1097.210,245.286,618.732,374.540,126.333,383.780,898.783,649.936,262.491,400.145,269.899,547.341,42.977,96.682,198.320,233.670,23.030,274.107,0.000,0.000,157.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
405,13/09/2022 19:53:22,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,36.208,60.717,44.190,20.169,2.171,1.65255e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.091,902.135,1039.169,1410.719,1191.232,1652.391,1457.626,1575.777,1574.337,3419.428,5027.350,3164.711,2931.356,2751.830,2936.693,1431.963,3203.508,3025.269,1886.779,2717.629,2688.875,594.330,833.951,1208.866,981.363,1525.282,1837.771,1841.987,713.019,689.503,1011.379,993.557,807.850,1580.596,619.313,1062.355,891.483,1168.955,1148.722,1267.515,1004.462,1332.057,955.715,984.425,1201.549,1134.638,1094.667,974.663,1025.772,1145.390,1206.813,1123.621,1426.096,1081.521,1416.348,1507.587,1242.439,1102.670,1702.684,1203.692,1410.028,939.561,1059.719,821.494,943.073,1300.856,732.555,1056.273,703.038,576.760,1054.972,564.505,976.139,247.392,310.020,316.594,254.602,0.000,130.459,132.015,399.315,393.100,148.436,0.000,0.000,0.000,0.000,23.030,189.688,86.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
406,13/09/2022 19:54:23,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,35.533,64.342,44.711,17.466,2.256,1.65008e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,195.912,578.778,1217.636,1051.974,1305.299,923.419,3726.268,2112.338,3716.677,3614.853,2677.443,2792.329,2940.077,2844.635,3079.228,2638.447,2351.518,2030.769,1669.654,2083.003,1952.052,1922.650,1331.668,732.171,964.114,1940.943,1758.954,651.567,354.348,517.693,1524.779,824.698,807.850,1501.238,2087.267,916.810,842.978,334.501,572.708,847.127,972.912,1401.732,1447.192,1465.025,1146.737,1058.933,1661.142,884.884,500.429,1238.877,613.725,1367.529,943.543,987.037,1529.172,1070.981,1718.481,1261.320,1041.457,1294.758,1762.686,1291.904,764.733,881.599,1402.426,964.939,488.372,694.500,837.883,481.376,535.928,557.760,245.598,247.768,499.681,630.679,636.200,149.027,368.910,263.248,132.828,403.533,409.546,276.016,0.000,142.004,144.130,0.000,0.000,95.662,57.091,0.000,0.000,162.907,0.000,0.000,0.000,173.275,0.000,350.353,10.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
407,13/09/2022 19:55:24,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,40.755,68.658,47.774,19.456,2.277,1.51124e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1345.153,701.520,1026.053,1718.219,598.420,1233.405,1255.017,1260.552,2152.334,3430.750,1300.502,3225.753,2418.173,1111.397,1587.431,1033.499,2177.567,2936.095,1667.958,2944.315,1819.502,1517.595,1677.119,2348.046,2045.069,1253.838,372.730,799.323,819.929,519.851,1349.118,975.242,935.931,923.315,1459.897,457.189,747.545,585.760,714.278,1411.262,973.116,1231.510,673.077,1794.582,586.349,908.302,1162.671,870.865,1627.139,1872.497,1218.168,1098.177,726.830,1081.896,1430.814,1137.290,886.663,945.003,1060.801,1059.226,705.021,533.044,1229.185,913.574,970.782,709.535,841.056,708.878,1889.859,742.894,969.378,617.345,729.538,494.666,624.966,477.671,665.624,126.145,130.465,263.067,132.828,538.919,410.275,138.011,0.000,143.051,0.000,146.931,148.664,151.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.612,49.757,0.000,0.000,0.000,151.812,0.000,0.000,0.000,0.000,0.000,0.000,82.394,0.000,0.000,0.000,0.000,0.000,0.000
408,13/09/2022 19:56:24,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,34.638,61.575,43.584,19.456,2.235,1.55755e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,328.371,779.350,1460.985,1630.725,697.201,1233.420,2602.138,2109.788,2964.268,4645.287,3047.581,3835.512,2547.616,2203.572,2485.557,2216.886,2107.022,1096.842,1173.289,2281.485,711.643,2515.585,833.527,1421.647,1967.805,1808.266,1855.735,714.516,1704.810,552.913,1343.140,1624.570,486.792,792.828,816.908,412.479,593.831,583.113,572.454,848.019,432.098,1621.674,563.118,902.925,1047.505,1033.421,1406.752,758.615,625.217,866.286,1497.673,1318.141,1111.310,724.623,1051.113,1399.560,1449.967,710.096,1151.773,534.243,903.753,1782.748,683.878,1121.210,1103.879,1083.203,1417.581,238.261,1176.694,708.169,571.696,313.171,368.883,248.298,999.293,503.123,892.974,384.146,520.960,131.232,0.000,269.893,0.000,0.000,0.000,143.051,0.000,0.000,148.898,0.000,154.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
409,13/09/2022 19:57:25,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,37.496,65.129,46.488,18.769,2.238,1.48821e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,720.174,453.247,782.650,868.076,2261.346,1679.590,2188.414,2084.909,3582.036,0.000,921.973,2776.464,2413.166,2277.239,3078.249,3416.497,2487.959,1205.112,2108.288,1165.112,1511.679,2199.213,645.840,1133.234,1349.236,1362.774,2055.727,1230.290,576.797,866.851,1013.260,660.522,966.641,317.687,665.967,1176.901,590.753,876.666,1144.694,423.285,433.190,530.374,564.075,1035.171,1179.107,906.171,578.448,2022.243,1183.348,1274.007,1977.171,1446.435,2053.824,976.975,1038.888,1280.235,1687.874,847.043,1159.261,860.125,1674.533,991.332,470.083,1176.441,589.408,472.977,1067.848,842.982,708.145,843.073,848.099,1097.121,245.280,495.024,250.275,502.913,258.299,422.744,477.228,395.082,0.000,135.370,0.000,276.988,0.000,339.278,233.670,0.000,0.000,0.000,0.000,0.000,158.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
410,13/09/2022 19:58:26,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,34.716,64.340,44.289,25.029,2.272,1.55040e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.083,240.491,1362.058,1949.799,1491.705,3083.644,3133.241,1769.834,1378.822,2415.056,3215.738,1901.767,1296.886,2574.546,3233.705,2978.661,3234.139,3145.587,1880.177,1358.775,1812.185,1651.955,1114.147,930.042,1764.752,572.614,1300.989,1270.436,1112.286,1158.180,337.067,662.318,441.494,670.729,619.306,1060.367,1193.197,1366.952,806.196,424.634,710.588,1212.539,1749.286,529.871,916.382,905.127,1151.014,1204.175,1178.019,1134.040,1584.589,1123.204,965.140,831.389,1418.487,837.328,1659.731,374.150,1630.721,706.065,1384.498,1242.553,780.389,1031.353,853.037,1182.471,949.361,238.261,947.282,974.026,535.986,557.969,245.310,0.000,250.275,0.000,762.639,387.038,259.435,131.841,146.985,255.607,410.470,138.977,0.000,427.423,145.233,0.000,297.562,152.288,0.000,0.000,0.000,0.000,0.000,0.000,17.969,155.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.857,0.000,0.000,0.000,0.000,111.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
411,13/09/2022 19:59:27,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,47.0,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,37.147,69.140,46.801,22.468,2.339,1.55387e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.083,1142.627,1364.283,1365.019,2101.417,1538.195,1975.181,2619.426,2009.233,1710.226,2239.055,2563.749,1757.704,3324.574,3281.414,1969.717,3248.531,2175.914,1651.912,2029.947,1590.364,1302.764,972.609,1097.129,1097.114,1155.920,1488.534,1267.777,1241.390,931.849,775.637,657.786,1006.888,838.723,383.488,1060.874,747.478,585.731,718.210,706.042,712.976,666.294,952.852,1578.647,916.123,935.340,1066.885,1130.539,1059.775,1736.394,391.191,613.366,1063.723,1239.037,1273.619,542.062,1241.020,1438.900,1250.186,1511.971,723.699,869.089,1215.737,997.425,1061.109,1419.043,1434.263,947.412,832.978,962.898,605.403,975.362,690.424,791.139,499.249,504.346,634.908,407.028,239.339,395.089,266.480,135.386,137.066,138.011,279.921,143.051,0.000,146.931,0.000,0.000,0.000,0.000,0.000,162.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,179.594,0.000,0.000,0.000,0.000,0.000,0.000,121.557,0.000,0.000,89.146,66.381,0.000,0.000,0.000,0.000,0.000
