DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 3:14:31 PM	696.900	314.381	0.193	0.970	12.585	22.627	7.580	23.196	15.637	23.153
12/19/2023 3:15:01 PM	696.900	314.585	0.193	0.970	12.585	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:15:31 PM	696.900	314.585	0.193	0.970	12.585	22.627	7.580	23.196	15.637	23.153
12/19/2023 3:16:01 PM	696.900	314.585	0.193	0.970	12.646	22.616	7.580	23.196	15.667	23.153
12/19/2023 3:16:31 PM	696.900	314.585	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:17:01 PM	696.900	314.585	0.193	0.970	12.646	22.616	7.580	23.196	15.667	23.153
12/19/2023 3:17:31 PM	696.900	314.585	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:18:01 PM	696.900	314.585	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:18:31 PM	696.900	314.585	0.193	0.970	12.646	22.627	7.580	23.206	15.667	23.153
12/19/2023 3:19:01 PM	696.900	314.381	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:19:31 PM	696.900	314.178	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.163
12/19/2023 3:20:01 PM	696.900	314.178	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:20:31 PM	696.900	314.381	0.193	0.970	12.646	22.627	7.580	23.206	15.667	23.163
12/19/2023 3:21:01 PM	696.900	314.381	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:21:31 PM	696.900	314.381	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:22:01 PM	696.900	314.381	0.193	0.970	12.646	22.627	7.580	23.196	15.667	23.153
12/19/2023 3:22:31 PM	696.900	314.381	0.193	0.970	12.677	22.627	7.580	23.206	15.667	23.163
12/19/2023 3:23:01 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:23:31 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:24:01 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:24:31 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.196	15.667	23.153
12/19/2023 3:25:01 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.206	15.667	23.163
12/19/2023 3:25:31 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.206	15.667	23.153
12/19/2023 3:26:01 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.206	15.667	23.163
12/19/2023 3:26:31 PM	696.900	314.381	0.193	0.970	12.677	22.638	7.580	23.206	15.667	23.163
12/19/2023 3:27:01 PM	696.900	314.178	0.193	0.970	12.677	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:27:31 PM	696.900	313.975	0.193	0.970	12.707	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:28:01 PM	696.900	313.568	0.193	0.970	12.707	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:28:31 PM	696.900	313.364	0.193	0.970	12.707	22.638	7.580	23.196	15.667	23.163
12/19/2023 3:29:01 PM	696.900	313.161	0.193	0.970	12.707	22.638	7.580	23.206	15.667	23.163
12/19/2023 3:29:31 PM	696.900	312.957	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:30:01 PM	696.900	312.957	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:30:31 PM	696.900	312.550	0.193	0.970	12.707	22.649	7.580	23.196	15.667	23.163
12/19/2023 3:31:01 PM	696.900	312.347	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:31:31 PM	696.900	312.347	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:32:01 PM	696.900	312.347	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:32:31 PM	696.900	312.347	0.193	0.970	12.707	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:33:01 PM	696.900	312.550	0.193	0.970	12.738	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:33:31 PM	696.900	312.754	0.193	0.970	12.738	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:34:01 PM	696.900	312.957	0.193	0.970	12.738	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:34:31 PM	696.900	312.957	0.193	0.970	12.768	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:35:01 PM	696.900	312.957	0.193	0.970	12.768	22.649	7.580	23.206	15.667	23.163
12/19/2023 3:35:31 PM	696.900	313.161	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:36:01 PM	696.900	313.161	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:36:31 PM	696.900	313.161	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:37:01 PM	696.900	312.957	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:37:31 PM	696.900	312.957	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:38:01 PM	696.900	312.957	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:38:31 PM	696.900	312.754	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:39:01 PM	696.900	312.550	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.174
12/19/2023 3:39:31 PM	696.900	312.754	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:40:01 PM	696.900	312.754	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.174
12/19/2023 3:40:31 PM	696.900	312.754	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.163
12/19/2023 3:41:01 PM	696.900	312.754	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.174
12/19/2023 3:41:31 PM	696.900	312.957	0.193	0.970	12.768	22.659	7.580	23.206	15.667	23.174
12/19/2023 3:42:01 PM	696.900	313.161	0.193	0.970	12.738	22.670	7.580	23.217	15.667	23.163
12/19/2023 3:42:31 PM	696.900	313.364	0.193	0.970	12.768	22.670	7.580	23.206	15.667	23.163
12/19/2023 3:43:01 PM	696.900	313.568	0.193	0.970	12.768	22.670	7.580	23.217	15.667	23.174
12/19/2023 3:43:31 PM	696.900	313.568	0.193	0.970	12.768	22.670	7.580	23.206	15.667	23.174
12/19/2023 3:44:01 PM	696.900	313.568	0.193	0.970	12.768	22.670	7.580	23.206	15.667	23.174
12/19/2023 3:44:31 PM	696.900	313.568	0.193	0.970	12.768	22.670	7.580	23.217	15.667	23.174
12/19/2023 3:45:01 PM	696.900	313.568	0.193	0.970	12.768	22.670	7.580	23.217	15.667	23.174
12/19/2023 3:45:31 PM	696.900	313.771	0.193	0.970	12.768	22.670	7.580	23.217	15.667	23.174
12/19/2023 3:46:01 PM	696.900	313.771	0.193	0.970	12.768	22.670	7.580	23.217	15.667	23.174
12/19/2023 3:46:31 PM	696.900	313.771	0.193	0.970	12.768	22.681	7.580	23.206	15.667	23.174
12/19/2023 3:47:01 PM	696.900	313.771	0.193	0.970	12.768	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:47:31 PM	696.900	313.975	0.193	0.970	12.768	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:48:01 PM	696.900	313.975	0.193	0.970	12.768	22.681	7.580	23.217	15.698	23.174
12/19/2023 3:48:31 PM	696.900	313.975	0.193	0.970	12.768	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:49:01 PM	696.900	313.975	0.193	0.970	12.768	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:49:31 PM	696.900	313.975	0.193	0.970	12.768	22.681	7.580	23.217	15.667	23.185
12/19/2023 3:50:01 PM	696.900	313.975	0.193	0.970	12.829	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:50:31 PM	696.900	313.975	0.193	0.970	12.829	22.681	7.580	23.217	15.667	23.174
12/19/2023 3:51:01 PM	696.900	314.178	0.193	0.970	12.829	22.681	7.580	23.217	15.698	23.185
12/19/2023 3:51:31 PM	696.900	314.178	0.193	0.970	12.829	22.681	7.580	23.217	15.698	23.185
12/19/2023 3:52:01 PM	696.900	314.178	0.193	0.970	12.829	22.681	7.580	23.217	15.698	23.185
12/19/2023 3:52:31 PM	696.900	314.178	0.193	0.970	12.829	22.681	7.580	23.217	15.698	23.185
12/19/2023 3:53:01 PM	696.900	314.178	0.193	0.970	12.829	22.681	7.580	23.217	15.698	23.174
12/19/2023 3:53:31 PM	696.900	314.178	0.193	0.970	12.829	22.692	7.580	23.217	15.698	23.185
12/19/2023 3:54:01 PM	696.900	314.178	0.193	0.970	12.829	22.692	7.580	23.217	15.698	23.185
12/19/2023 3:54:31 PM	696.900	314.178	0.193	0.970	12.829	22.692	7.580	23.217	15.698	23.185
12/19/2023 3:55:01 PM	696.900	313.975	0.193	0.970	12.829	22.692	7.580	23.228	15.698	23.185
12/19/2023 3:55:31 PM	696.900	313.975	0.193	0.970	12.829	22.692	7.580	23.228	15.698	23.185
12/19/2023 3:56:01 PM	696.900	313.975	0.193	0.970	12.829	22.692	7.580	23.228	15.698	23.185
12/19/2023 3:56:31 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 3:57:01 PM	696.900	314.178	0.193	0.970	12.768	22.692	7.580	23.228	15.698	23.185
12/19/2023 3:57:31 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 3:58:01 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 3:58:31 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 3:59:01 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 3:59:31 PM	696.900	314.178	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:00:01 PM	696.900	314.381	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:00:31 PM	696.900	314.381	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.185
12/19/2023 4:01:01 PM	696.900	314.381	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.185
12/19/2023 4:01:31 PM	696.900	314.381	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:02:01 PM	696.900	314.381	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:02:31 PM	696.900	314.381	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:03:01 PM	696.900	314.381	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:03:31 PM	696.900	314.178	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:04:01 PM	696.900	313.975	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:04:31 PM	696.900	313.771	0.193	0.970	12.768	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:05:01 PM	696.900	313.364	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:05:31 PM	696.900	313.161	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:06:01 PM	696.900	312.957	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:06:31 PM	696.900	312.754	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:07:01 PM	696.900	312.754	0.193	0.970	12.829	22.702	7.580	23.239	15.698	23.196
12/19/2023 4:07:31 PM	696.900	312.550	0.193	0.970	12.829	22.702	7.580	23.228	15.698	23.196
12/19/2023 4:08:01 PM	696.900	312.550	0.193	0.970	12.860	22.702	7.580	23.239	15.698	23.196
12/19/2023 4:08:31 PM	696.900	312.754	0.193	0.970	12.860	22.702	7.580	23.239	15.698	23.196
12/19/2023 4:09:01 PM	696.900	312.957	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:09:31 PM	696.900	313.161	0.193	0.970	12.860	22.702	7.580	23.239	15.698	23.206
12/19/2023 4:10:01 PM	696.900	313.161	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:10:31 PM	696.900	313.161	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:11:01 PM	696.900	313.161	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:11:31 PM	696.900	313.364	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:12:01 PM	696.900	313.568	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:12:31 PM	696.900	313.568	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:13:01 PM	696.900	313.568	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.206
12/19/2023 4:13:31 PM	696.900	313.568	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.196
12/19/2023 4:14:01 PM	696.900	313.568	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.206
12/19/2023 4:14:31 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.206
12/19/2023 4:15:01 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.206
12/19/2023 4:15:31 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.249	15.698	23.206
12/19/2023 4:16:01 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.239	15.698	23.206
12/19/2023 4:16:31 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.249	15.698	23.206
12/19/2023 4:17:01 PM	696.900	313.771	0.193	0.970	12.860	22.713	7.580	23.249	15.698	23.206
12/19/2023 4:17:31 PM	696.900	313.975	0.193	0.970	12.860	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:18:01 PM	696.900	313.975	0.193	0.970	12.860	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:18:31 PM	696.900	313.975	0.193	0.970	12.860	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:19:01 PM	696.900	313.771	0.193	0.970	12.890	22.713	7.580	23.249	15.698	23.206
12/19/2023 4:19:31 PM	696.900	313.771	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:20:01 PM	696.900	313.364	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:20:31 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.217
12/19/2023 4:21:01 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:21:31 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:22:01 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.206
12/19/2023 4:22:31 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.217
12/19/2023 4:23:01 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.698	23.217
12/19/2023 4:23:31 PM	696.900	313.161	0.193	0.970	12.890	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:24:01 PM	696.900	313.161	0.193	0.970	12.890	22.724	7.580	23.249	15.729	23.217
12/19/2023 4:24:31 PM	696.900	313.161	0.193	0.970	12.921	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:25:01 PM	696.900	313.161	0.193	0.970	12.921	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:25:31 PM	696.900	313.161	0.193	0.970	12.921	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:26:01 PM	696.900	313.364	0.193	0.970	12.921	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:26:31 PM	696.900	313.364	0.193	0.970	12.921	22.734	7.580	23.260	15.729	23.217
12/19/2023 4:27:01 PM	696.900	313.364	0.193	0.970	12.921	22.734	7.580	23.260	15.698	23.217
12/19/2023 4:27:31 PM	696.900	313.364	0.193	0.970	12.921	22.734	7.580	23.249	15.729	23.217
12/19/2023 4:28:01 PM	696.900	313.568	0.193	0.970	12.921	22.734	7.580	23.260	15.698	23.217
12/19/2023 4:28:31 PM	696.900	313.771	0.193	0.970	12.921	22.734	7.580	23.260	15.698	23.217
12/19/2023 4:29:01 PM	696.900	313.771	0.193	0.970	12.921	22.734	7.580	23.249	15.698	23.217
12/19/2023 4:29:31 PM	696.900	313.771	0.193	0.970	12.921	22.734	7.580	23.260	15.698	23.217
12/19/2023 4:30:01 PM	696.900	313.568	0.193	0.970	12.921	22.745	7.580	23.260	15.729	23.217
12/19/2023 4:30:31 PM	696.900	313.568	0.193	0.970	12.921	22.745	7.580	23.260	15.729	23.217
12/19/2023 4:31:01 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.698	23.217
12/19/2023 4:31:31 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.729	23.217
12/19/2023 4:32:01 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.729	23.228
12/19/2023 4:32:31 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.759	23.228
12/19/2023 4:33:01 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.759	23.228
12/19/2023 4:33:31 PM	696.900	313.771	0.193	0.970	12.890	22.745	7.580	23.260	15.729	23.228
12/19/2023 4:34:01 PM	696.900	313.975	0.193	0.970	12.890	22.745	7.580	23.271	15.759	23.228
12/19/2023 4:34:31 PM	696.900	313.975	0.193	0.970	12.921	22.745	7.580	23.271	15.729	23.228
12/19/2023 4:35:01 PM	696.900	313.975	0.193	0.970	12.890	22.745	7.580	23.260	15.759	23.228
12/19/2023 4:35:31 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:36:01 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:36:31 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.271	15.729	23.228
12/19/2023 4:37:01 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.260	15.729	23.228
12/19/2023 4:37:31 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.271	15.729	23.228
12/19/2023 4:38:01 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:38:31 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:39:01 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.260	15.759	23.228
12/19/2023 4:39:31 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:40:01 PM	696.900	313.975	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.228
12/19/2023 4:40:31 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.239
12/19/2023 4:41:01 PM	696.900	314.178	0.193	0.970	12.951	22.756	7.580	23.271	15.759	23.239
12/19/2023 4:41:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.271	15.759	23.228
12/19/2023 4:42:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.271	15.759	23.239
12/19/2023 4:42:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.271	15.759	23.239
12/19/2023 4:43:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:43:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.228
12/19/2023 4:44:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.228
12/19/2023 4:44:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:45:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:45:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:46:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:46:31 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:47:01 PM	696.900	314.178	0.193	0.970	12.951	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:47:31 PM	696.900	314.381	0.193	0.970	12.982	22.767	7.580	23.281	15.759	23.239
12/19/2023 4:48:01 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:48:31 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:49:01 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:49:31 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:50:01 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:50:31 PM	696.900	314.381	0.193	0.970	12.951	22.777	7.580	23.281	15.759	23.239
12/19/2023 4:51:01 PM	696.900	314.381	0.193	0.970	12.951	22.788	7.580	23.281	15.759	23.239
12/19/2023 4:51:31 PM	696.900	314.178	0.193	0.970	12.951	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:52:01 PM	696.900	314.178	0.193	0.970	12.951	22.788	7.580	23.281	15.759	23.239
12/19/2023 4:52:31 PM	696.900	314.178	0.193	0.970	12.951	22.788	7.580	23.281	15.759	23.239
12/19/2023 4:53:01 PM	696.900	314.381	0.193	0.970	12.951	22.788	7.580	23.292	15.759	23.239
12/19/2023 4:53:31 PM	696.900	314.381	0.193	0.970	12.951	22.788	7.580	23.292	15.759	23.239
12/19/2023 4:54:01 PM	696.900	314.381	0.193	0.970	12.951	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:54:31 PM	696.900	314.381	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:55:01 PM	696.900	314.178	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:55:31 PM	696.900	314.178	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:56:01 PM	696.900	314.178	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:56:31 PM	696.900	314.381	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:57:01 PM	696.900	314.381	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:57:31 PM	696.900	314.381	0.193	0.970	12.982	22.788	7.580	23.292	15.759	23.249
12/19/2023 4:58:01 PM	696.900	314.381	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.249
12/19/2023 4:58:31 PM	696.900	313.975	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.249
12/19/2023 4:59:01 PM	696.900	313.771	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.249
12/19/2023 4:59:31 PM	696.900	313.568	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.260
12/19/2023 5:00:01 PM	696.900	313.364	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.249
12/19/2023 5:00:31 PM	696.900	313.364	0.193	0.970	12.982	22.799	7.580	23.303	15.759	23.249
12/19/2023 5:01:01 PM	696.900	313.161	0.193	0.970	12.982	22.799	7.580	23.292	15.759	23.249
12/19/2023 5:01:31 PM	696.900	313.161	0.193	0.970	12.982	22.799	7.580	23.303	15.759	23.260
12/19/2023 5:02:01 PM	696.900	313.364	0.193	0.970	12.982	22.799	7.580	23.303	15.759	23.260
12/19/2023 5:02:31 PM	696.900	313.568	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:03:01 PM	696.900	313.568	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:03:31 PM	696.900	313.568	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:04:01 PM	696.900	313.568	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:04:31 PM	696.900	313.771	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:05:01 PM	696.900	313.771	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:05:31 PM	696.900	313.975	0.193	0.970	13.012	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:06:01 PM	696.900	313.975	0.193	0.970	12.982	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:06:31 PM	696.900	313.771	0.193	0.970	13.012	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:07:01 PM	696.900	313.771	0.193	0.970	13.012	22.810	7.580	23.303	15.759	23.260
12/19/2023 5:07:31 PM	696.900	313.568	0.193	0.970	13.012	22.820	7.580	23.303	15.759	23.260
12/19/2023 5:08:01 PM	696.900	313.568	0.193	0.970	13.012	22.820	7.580	23.303	15.759	23.260
12/19/2023 5:08:31 PM	696.900	313.161	0.193	0.970	13.012	22.820	7.580	23.303	15.759	23.260
12/19/2023 5:09:01 PM	696.900	312.957	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:09:31 PM	696.900	312.957	0.193	0.970	13.012	22.820	7.580	23.303	15.759	23.260
12/19/2023 5:10:01 PM	696.900	312.754	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:10:31 PM	696.900	312.754	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:11:01 PM	696.900	312.754	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:11:31 PM	696.900	312.754	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:12:01 PM	696.900	312.957	0.193	0.970	13.012	22.820	7.580	23.314	15.759	23.271
12/19/2023 5:12:31 PM	696.900	313.161	0.193	0.970	13.012	22.831	7.580	23.314	15.759	23.271
12/19/2023 5:13:01 PM	696.900	313.364	0.193	0.970	13.012	22.831	7.580	23.314	15.759	23.271
12/19/2023 5:13:31 PM	696.900	313.568	0.193	0.970	13.012	22.831	7.580	23.314	15.790	23.271
12/19/2023 5:14:01 PM	696.900	313.364	0.193	0.970	13.043	22.831	7.580	23.314	15.790	23.271
12/19/2023 5:14:31 PM	696.900	313.364	0.193	0.970	13.043	22.831	7.580	23.314	15.759	23.271
12/19/2023 5:15:01 PM	696.900	313.568	0.193	0.970	13.043	22.831	7.580	23.314	15.759	23.271
12/19/2023 5:15:31 PM	696.900	313.771	0.193	0.970	13.043	22.831	7.580	23.314	15.790	23.271
12/19/2023 5:16:01 PM	696.900	313.771	0.193	0.970	13.043	22.831	7.580	23.314	15.790	23.271
12/19/2023 5:16:31 PM	696.900	313.771	0.193	0.970	13.043	22.831	7.580	23.314	15.759	23.271
12/19/2023 5:17:01 PM	696.900	313.568	0.193	0.970	13.043	22.831	7.580	23.314	15.759	23.271
